|Unnamed: 0|year|insurer_ref|insurer_name|Description|Row No.|Marine and Aviation - Cargo|Marine and Aviation Hull and Liability|Fire|Motor|Work Injury Compensation|Personal Accident|Health|Misc - Public Liability|Misc - Bonds|Misc - Engineering/CAR/EAR|Misc - Professional Indemnity|Misc - Credit/Political Risk|Misc - Others|Misc - Sub-Total|Total
122|14.0|2008|I846G|ERGO|Gross claims settled - RI accepted in Singapore|15.0|40.0|0.0|93657.0|0.0|128489.0|0.0|0.0|5248.0|-9862.0|16755.0|0.0|0.0|96.0|12237.0|234423.0
123|15.0|2008|I846G|ERGO|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|337.0|0.0|0.0|0.0|337.0|337.0
124|16.0|2008|I846G|ERGO|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|16701.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|16701.0
125|17.0|2008|I846G|ERGO|Gross claims settled - Total (15 to 17)|18.0|40.0|0.0|110358.0|0.0|128489.0|0.0|0.0|5248.0|-9862.0|17092.0|0.0|0.0|96.0|12574.0|251461.0
126|18.0|2008|I846G|ERGO|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|101238.0|4478.0|86633.0|1496562.0|471540.0|4457.0|599.0|15784.0|1123749.0|136613.0|109625.0|0.0|79461.0|1465232.0|3630739.0
127|19.0|2008|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|5021.0|388.0|6861.0|80223.0|10139.0|310.0|0.0|0.0|137668.0|10552.0|0.0|0.0|14347.0|162567.0|265509.0
128|20.0|2008|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other countries|21.0|3326.0|282.0|9031.0|0.0|0.0|233.0|0.0|0.0|110332.0|13774.0|0.0|0.0|11365.0|135471.0|148343.0
129|21.0|2008|I846G|ERGO|Gross claims settled - Total (19 to 21)|22.0|109585.0|5148.0|102525.0|1576785.0|481679.0|5000.0|599.0|15784.0|1371749.0|160939.0|109625.0|0.0|105173.0|1763270.0|4044591.0
130|22.0|2008|I846G|ERGO|Net claims settled|23.0|211287.0|2528.0|99791.0|7832858.0|2437673.0|5670.0|11384.0|184782.0|847480.0|60640.0|1669.0|0.0|53400.0|1147971.0|11749162.0
131|23.0|2008|I846G|ERGO|Claims liabilities at end of period|24.0|361000.0|129000.0|119000.0|11117000.0|5859000.0|13700.0|8800.0|1216000.0|213100.0|287800.0|3800.0|0.0|136000.0|1856700.0|19464200.0
132|24.0|2008|I846G|ERGO|Claims liabilities at beginning of period|25.0|405000.0|148000.0|259000.0|13840000.0|6388000.0|2413.0|11960.0|1343897.0|440685.0|419665.0|6008.0|0.0|80372.0|2290627.0|23345000.0
133|25.0|2008|I846G|ERGO|Net claims incurred|26.0|167287.0|-16472.0|-40209.0|5109858.0|1908673.0|16957.0|8224.0|56885.0|619895.0|-71225.0|-539.0|0.0|109028.0|714044.0|7868362.0
134|26.0|2008|I846G|ERGO|Management Expenses|27.0|186877.0|2793.0|65180.0|1898742.0|1039079.0|36267.0|34258.0|134983.0|1620449.0|280480.0|461.0|0.0|71901.0|2108274.0|5371470.0
135|27.0|2008|I846G|ERGO|Commissions|28.0|290209.0|2617.0|112789.0|1475450.0|584425.0|54644.0|44253.0|119674.0|2910082.0|495442.0|750.0|0.0|76727.0|3602675.0|6167062.0
136|28.0|2008|I846G|ERGO|Reinsurance commissions|29.0|227835.0|3166.0|142578.0|1314709.0|737839.0|54002.0|55558.0|80148.0|2100347.0|736441.0|907.0|0.0|31750.0|2949593.0|5485280.0
137|29.0|2008|I846G|ERGO|Net commissions incurred|30.0|62374.0|-549.0|-29789.0|160741.0|-153414.0|642.0|-11305.0|39526.0|809735.0|-240999.0|-157.0|0.0|44977.0|653082.0|681782.0
138|30.0|2008|I846G|ERGO|Other distribution expenses|31.0|22768.0|657.0|11482.0|10106.0|36388.0|3684.0|8132.0|12796.0|142316.0|55912.0|0.0|0.0|8139.0|219163.0|312380.0
139|31.0|2008|I846G|ERGO|Underwriting gain / (loss)|32.0|53354.0|65247.0|186299.0|-723362.0|67746.0|19910.0|14018.0|295922.0|970026.0|589080.0|1525.0|0.0|-9342.0|1847211.0|1530423.0
140|32.0|2008|I846G|ERGO|F. NET INVESTMENT INCOME|33.0|-85880.0|-1284.0|-29953.0|-872570.0|-477511.0|-16667.0|-15743.0|-62031.0|-744680.0|-128895.0|-212.0|0.0|-33042.0|-968860.0|-2468468.0
141|33.0|2008|I846G|ERGO|G. OPERATING RESULT|34.0|-32526.0|63963.0|156346.0|-1595932.0|-409765.0|3243.0|-1725.0|233891.0|225346.0|460185.0|1313.0|0.0|-42384.0|878351.0|-938045.0
142|34.0|2008|I846G|ERGO|Net Loss Ratio|35.0|0.40420297479554257|0.3235218837983107|0.5473458462686076|1.4748131502320148|0.83870513805053|0.05589180450683122|0.11880113541492737|0.4894005847953216|0.18697201222152923|0.07729310964557846|1.293798449612403|0.0|0.2655144466708764|0.1946643989160921|0.7819812545391426
143|35.0|2008|I846G|ERGO|Movement in Net Claims Liabilities|36.0|-44000.0|-19000.0|-140000.0|-2723000.0|-529000.0|11287.0|-3160.0|-127897.0|-227585.0|-131865.0|-2208.0|0.0|55628.0|-433927.0|-3880800.0
144|0.0|2009|I846G|ERGO|GWP - Direct business|1.0|500222.0|12760.0|505707.0|22157210.0|5696139.0|262933.0|833196.0|815953.0|9796663.0|2584812.0|0.0|0.0|451221.0|13648649.0|43616816.0
145|1.0|2009|I846G|ERGO|GWP - RI accepted in Singapore|2.0|19831.0|0.0|325143.0|0.0|241932.0|2665.0|0.0|35956.0|731955.0|276110.0|0.0|0.0|35773.0|1079794.0|1669365.0
146|2.0|2009|I846G|ERGO|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
147|3.0|2009|I846G|ERGO|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
148|4.0|2009|I846G|ERGO|GWP - Total (2 to 4)|5.0|19831.0|0.0|325143.0|0.0|241932.0|2665.0|0.0|35956.0|731955.0|276110.0|0.0|0.0|35773.0|1079794.0|1669365.0
149|5.0|2009|I846G|ERGO|RI ceded - In Singapore|6.0|226812.0|3375.0|475978.0|7993336.0|2852715.0|113875.0|387695.0|357937.0|4559471.0|1754959.0|0.0|0.0|220945.0|6893312.0|18947098.0
150|6.0|2009|I846G|ERGO|RI ceded - To other ASEAN countries|7.0|26786.0|0.0|44353.0|198083.0|50579.0|13452.0|45957.0|6729.0|454682.0|153749.0|0.0|0.0|25499.0|640659.0|1019869.0
151|7.0|2009|I846G|ERGO|RI ceded - To other countries|8.0|1455.0|0.0|1480.0|371406.0|94836.0|717.0|2268.0|12618.0|23738.0|12087.0|0.0|0.0|1296.0|49739.0|521901.0
152|8.0|2009|I846G|ERGO|RI ceded - Total (6 to 8)|9.0|255053.0|3375.0|521811.0|8562825.0|2998130.0|128044.0|435920.0|377284.0|5037891.0|1920795.0|0.0|0.0|247740.0|7583710.0|20488868.0
153|9.0|2009|I846G|ERGO|Net premiums written|10.0|265000.0|9385.0|309039.0|13594385.0|2939941.0|137554.0|397276.0|474625.0|5490727.0|940127.0|0.0|0.0|239254.0|7144733.0|24797313.0
154|10.0|2009|I846G|ERGO|Premium liabilities at beginning of period|11.0|136000.0|4000.0|67000.0|2664000.0|1675000.0|47000.0|61000.0|182000.0|3177000.0|341000.0|0.0|0.0|79000.0|3779000.0|8433000.0
155|11.0|2009|I846G|ERGO|Premium liabilities at end of period|12.0|72902.0|5000.0|98947.0|6570916.0|1700000.0|67720.0|138019.0|194601.0|3768908.0|420007.0|0.0|0.0|90957.0|4474473.0|13127977.0
156|12.0|2009|I846G|ERGO|Premiums earned during the period|13.0|328098.0|8385.0|277092.0|9687469.0|2914941.0|116834.0|320257.0|462024.0|4898819.0|861120.0|0.0|0.0|227297.0|6449260.0|20102336.0
157|13.0|2009|I846G|ERGO|Gross claims settled - Direct business|14.0|257008.0|27254.0|105901.0|10381357.0|3834660.0|62524.0|118236.0|180923.0|3911576.0|209196.0|2278668.0|0.0|113739.0|6694102.0|21481042.0
158|14.0|2009|I846G|ERGO|Gross claims settled - RI accepted in Singapore|15.0|7.0|0.0|46288.0|0.0|258952.0|0.0|0.0|7386.0|-3472.0|19846.0|0.0|0.0|1585.0|25345.0|330592.0
159|15.0|2009|I846G|ERGO|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
160|16.0|2009|I846G|ERGO|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|295.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|295.0
161|17.0|2009|I846G|ERGO|Gross claims settled - Total (15 to 17)|18.0|7.0|0.0|46583.0|0.0|258952.0|0.0|0.0|7386.0|-3472.0|19846.0|0.0|0.0|1585.0|25345.0|330887.0
162|18.0|2009|I846G|ERGO|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|179091.0|11072.0|119584.0|3317378.0|1348730.0|39784.0|71556.0|31267.0|2560229.0|163493.0|2244488.0|0.0|64190.0|5063667.0|10150862.0
163|19.0|2009|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|969.0|1942.0|3455.0|0.0|0.0|1341.0|4694.0|0.0|174291.0|6595.0|0.0|0.0|5893.0|186779.0|199180.0
164|20.0|2009|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other countries|21.0|214.0|1295.0|2538.0|0.0|0.0|250.0|0.0|0.0|59573.0|5132.0|0.0|0.0|2985.0|67690.0|71987.0
165|21.0|2009|I846G|ERGO|Gross claims settled - Total (19 to 21)|22.0|180274.0|14309.0|125577.0|3317378.0|1348730.0|41375.0|76250.0|31267.0|2794093.0|175220.0|2244488.0|0.0|73068.0|5318136.0|10422029.0
166|22.0|2009|I846G|ERGO|Net claims settled|23.0|76741.0|12945.0|26907.0|7063979.0|2744882.0|21149.0|41986.0|157042.0|1114011.0|53822.0|34180.0|0.0|42256.0|1401311.0|11389900.0
167|23.0|2009|I846G|ERGO|Claims liabilities at end of period|24.0|222000.0|42000.0|135000.0|9516000.0|5832000.0|18561.0|16186.0|1020737.0|401288.0|490475.0|10013.0|0.0|92046.0|2014559.0|17796306.0
168|24.0|2009|I846G|ERGO|Claims liabilities at beginning of period|25.0|361000.0|129000.0|119000.0|11117000.0|5859000.0|13700.0|8800.0|1216000.0|213100.0|287800.0|3800.0|0.0|136000.0|1856700.0|19464200.0
169|25.0|2009|I846G|ERGO|Net claims incurred|26.0|-62259.0|-74055.0|42907.0|5462979.0|2717882.0|26010.0|49372.0|-38221.0|1302199.0|256497.0|40393.0|0.0|-1698.0|1559170.0|9722006.0
170|26.0|2009|I846G|ERGO|Management Expenses|27.0|59672.0|1464.0|95334.0|2542368.0|681348.0|30475.0|95603.0|97750.0|1208077.0|328269.0|0.0|0.0|55879.0|1689975.0|5196239.0
171|27.0|2009|I846G|ERGO|Commissions|28.0|120025.0|1666.0|158564.0|3248080.0|593916.0|57482.0|144346.0|153588.0|2877806.0|466213.0|0.0|0.0|86884.0|3584491.0|7908570.0
172|28.0|2009|I846G|ERGO|Reinsurance commissions|29.0|83369.0|4692.0|235709.0|1726968.0|793296.0|46770.0|139607.0|101501.0|1657930.0|675943.0|0.0|0.0|131270.0|2566644.0|5597055.0
173|29.0|2009|I846G|ERGO|Net commissions incurred|30.0|36656.0|-3026.0|-77145.0|1521112.0|-199380.0|10712.0|4739.0|52087.0|1219876.0|-209730.0|0.0|0.0|-44386.0|1017847.0|2311515.0
174|30.0|2009|I846G|ERGO|Other distribution expenses|31.0|23687.0|171.0|19926.0|68809.0|160580.0|8648.0|39239.0|26914.0|180086.0|100719.0|0.0|0.0|12530.0|320249.0|641309.0
175|31.0|2009|I846G|ERGO|Underwriting gain / (loss)|32.0|270342.0|83831.0|196070.0|92201.0|-445489.0|40989.0|131304.0|323494.0|988581.0|385365.0|-40393.0|0.0|204972.0|1862019.0|2231267.0
176|32.0|2009|I846G|ERGO|F. NET INVESTMENT INCOME|33.0|13992.0|343.0|22354.0|596140.0|159764.0|7146.0|22417.0|22921.0|283273.0|76973.0|0.0|0.0|13103.0|396270.0|1218426.0
177|33.0|2009|I846G|ERGO|G. OPERATING RESULT|34.0|284334.0|84174.0|218424.0|688341.0|-285725.0|48135.0|153721.0|346415.0|1271854.0|462338.0|-40393.0|0.0|218075.0|2258289.0|3449693.0
178|34.0|2009|I846G|ERGO|Net Loss Ratio|35.0|0.28958867924528303|1.379328716036228|0.08706668090435188|0.5196247568389449|0.9336520698884774|0.1537505270657342|0.10568471289481368|0.3308759547010798|0.20288952628677404|0.0572497120069948|0.0|0.0|0.17661564696932966|0.19613203180580716|0.45931992712274916
179|35.0|2009|I846G|ERGO|Movement in Net Claims Liabilities|36.0|-139000.0|-87000.0|16000.0|-1601000.0|-27000.0|4861.0|7386.0|-195263.0|188188.0|202675.0|6213.0|0.0|-43954.0|157859.0|-1667894.0
180|0.0|2010|I846G|ERGO|GWP - Direct business|1.0|481478.0|20183.0|596683.0|30546092.0|6922765.0|352311.0|933055.0|973067.0|10395295.0|3308496.0|0.0|0.0|641617.0|15318475.0|55171042.0
181|1.0|2010|I846G|ERGO|GWP - RI accepted in Singapore|2.0|16550.0|0.0|418165.0|0.0|250847.0|1843.0|0.0|40951.0|309480.0|331255.0|0.0|0.0|17819.0|699505.0|1386910.0
182|2.0|2010|I846G|ERGO|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
183|3.0|2010|I846G|ERGO|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
184|4.0|2010|I846G|ERGO|GWP - Total (2 to 4)|5.0|16550.0|0.0|418165.0|0.0|250847.0|1843.0|0.0|40951.0|309480.0|331255.0|0.0|0.0|17819.0|699505.0|1386910.0
185|5.0|2010|I846G|ERGO|RI ceded - In Singapore|6.0|224595.0|4200.0|581006.0|10891858.0|3501999.0|155812.0|440529.0|445891.0|4341316.0|2163341.0|0.0|0.0|306433.0|7256981.0|23056980.0
186|6.0|2010|I846G|ERGO|RI ceded - To other ASEAN countries|7.0|25968.0|0.0|61253.0|227981.0|51057.0|17667.0|51109.0|6855.0|453124.0|201197.0|0.0|0.0|35453.0|696629.0|1131664.0
187|7.0|2010|I846G|ERGO|RI ceded - To other countries|8.0|1280.0|0.0|1607.0|427464.0|95733.0|890.0|2410.0|12854.0|16349.0|7459.0|0.0|0.0|1697.0|38359.0|567743.0
188|8.0|2010|I846G|ERGO|RI ceded - Total (6 to 8)|9.0|251843.0|4200.0|643866.0|11547303.0|3648789.0|174369.0|494048.0|465600.0|4810789.0|2371997.0|0.0|0.0|343583.0|7991969.0|24756387.0
189|9.0|2010|I846G|ERGO|Net premiums written|10.0|246185.0|15983.0|370982.0|18998789.0|3524823.0|179785.0|439007.0|548418.0|5893986.0|1267754.0|0.0|0.0|315853.0|8026011.0|31801565.0
190|10.0|2010|I846G|ERGO|Premium liabilities at beginning of period|11.0|72902.0|5000.0|98947.0|6570916.0|1700000.0|67720.0|138019.0|194601.0|3768908.0|420007.0|0.0|0.0|90957.0|4474473.0|13127977.0
191|11.0|2010|I846G|ERGO|Premium liabilities at end of period|12.0|64747.0|5747.0|111951.0|8661999.0|2648560.0|78462.0|120187.0|256710.0|4269187.0|829229.0|0.0|0.0|131670.0|5486796.0|17178449.0
192|12.0|2010|I846G|ERGO|Premiums earned during the period|13.0|254340.0|15236.0|357978.0|16907706.0|2576263.0|169043.0|456839.0|486309.0|5393707.0|858532.0|0.0|0.0|275140.0|7013688.0|27751093.0
193|13.0|2010|I846G|ERGO|Gross claims settled - Direct business|14.0|14637.0|7673.0|54894.0|13159078.0|4591637.0|58775.0|217357.0|298989.0|1859334.0|252215.0|258348.0|0.0|103333.0|2772219.0|20876270.0
194|14.0|2010|I846G|ERGO|Gross claims settled - RI accepted in Singapore|15.0|-13.0|0.0|117891.0|0.0|464706.0|0.0|0.0|32159.0|38.0|44618.0|0.0|0.0|9119.0|85934.0|668518.0
195|15.0|2010|I846G|ERGO|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2398.0|0.0|0.0|0.0|0.0|4969.0|7367.0|7367.0
196|16.0|2010|I846G|ERGO|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
197|17.0|2010|I846G|ERGO|Gross claims settled - Total (15 to 17)|18.0|-13.0|0.0|117891.0|0.0|464706.0|0.0|0.0|34557.0|38.0|44618.0|0.0|0.0|14088.0|93301.0|675885.0
198|18.0|2010|I846G|ERGO|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|8300.0|3664.0|125299.0|4882091.0|2212366.0|32028.0|118568.0|143718.0|1134804.0|178331.0|254473.0|0.0|62366.0|1773692.0|9156008.0
199|19.0|2010|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|765.0|0.0|13417.0|26380.0|-6341.0|3444.0|12700.0|0.0|130330.0|13157.0|0.0|0.0|5412.0|148899.0|199264.0
200|20.0|2010|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other countries|21.0|0.0|364.0|45.0|46164.0|10775.0|0.0|0.0|0.0|36038.0|7554.0|0.0|0.0|52.0|43644.0|100992.0
201|21.0|2010|I846G|ERGO|Gross claims settled - Total (19 to 21)|22.0|9065.0|4028.0|138761.0|4954635.0|2216800.0|35472.0|131268.0|143718.0|1301172.0|199042.0|254473.0|0.0|67830.0|1966235.0|9456264.0
202|22.0|2010|I846G|ERGO|Net claims settled|23.0|5559.0|3645.0|34024.0|8204443.0|2839543.0|23303.0|86089.0|189828.0|558200.0|97791.0|3875.0|0.0|49591.0|899285.0|12095891.0
203|23.0|2010|I846G|ERGO|Claims liabilities at end of period|24.0|222687.0|36676.0|164510.0|12028650.0|4470002.0|14355.0|40976.0|1005818.0|341297.0|553091.0|1792.0|0.0|120746.0|2022744.0|19000600.0
204|24.0|2010|I846G|ERGO|Claims liabilities at beginning of period|25.0|222000.0|42000.0|135000.0|9516000.0|5832000.0|18561.0|16186.0|1020737.0|401288.0|490475.0|10013.0|0.0|92046.0|2014559.0|17796306.0
205|25.0|2010|I846G|ERGO|Net claims incurred|26.0|6246.0|-1679.0|63534.0|10717093.0|1477545.0|19097.0|110879.0|174909.0|498209.0|160407.0|-4346.0|0.0|78291.0|907470.0|13300185.0
206|26.0|2010|I846G|ERGO|Management Expenses|27.0|53612.0|2173.0|109246.0|3288226.0|772225.0|38124.0|100442.0|109157.0|1152348.0|391812.0|0.0|0.0|70987.0|1724304.0|6088352.0
207|27.0|2010|I846G|ERGO|Commissions|28.0|103690.0|2847.0|194632.0|4528427.0|716122.0|84079.0|153643.0|190824.0|3257570.0|606499.0|0.0|0.0|118415.0|4173308.0|9956748.0
208|28.0|2010|I846G|ERGO|Reinsurance commissions|29.0|134812.0|8609.0|176271.0|2085585.0|956342.0|60750.0|175570.0|125867.0|1837284.0|815841.0|0.0|0.0|97616.0|2876608.0|6474547.0
209|29.0|2010|I846G|ERGO|Net commissions incurred|30.0|-31122.0|-5762.0|18361.0|2442842.0|-240220.0|23329.0|-21927.0|64957.0|1420286.0|-209342.0|0.0|0.0|20799.0|1296700.0|3482201.0
210|30.0|2010|I846G|ERGO|Other distribution expenses|31.0|18039.0|424.0|20160.0|128002.0|218604.0|3849.0|28890.0|35678.0|208701.0|129298.0|0.0|0.0|15861.0|389538.0|807506.0
211|31.0|2010|I846G|ERGO|Underwriting gain / (loss)|32.0|207565.0|20080.0|146677.0|331543.0|348109.0|84644.0|238555.0|101608.0|2114163.0|386357.0|4346.0|0.0|89202.0|2695676.0|4072849.0
212|32.0|2010|I846G|ERGO|F. NET INVESTMENT INCOME|33.0|19638.0|796.0|40017.0|1204484.0|282868.0|13965.0|36792.0|39984.0|422107.0|143522.0|0.0|0.0|26003.0|631616.0|2230176.0
213|33.0|2010|I846G|ERGO|G. OPERATING RESULT|34.0|227203.0|20876.0|186694.0|1536027.0|630977.0|98609.0|275347.0|141592.0|2536270.0|529879.0|4346.0|0.0|115205.0|3327292.0|6303025.0
214|34.0|2010|I846G|ERGO|Net Loss Ratio|35.0|0.02258057964538863|0.22805480823374835|0.09171334458275604|0.43184031361156755|0.8055845641043536|0.12961593013877687|0.19609937882539458|0.34613743531393937|0.09470670612383537|0.07713720485204544|0.0|0.0|0.15700658217588562|0.11204632039502563|0.3803552120783993
215|35.0|2010|I846G|ERGO|Movement in Net Claims Liabilities|36.0|687.0|-5324.0|29510.0|2512650.0|-1361998.0|-4206.0|24790.0|-14919.0|-59991.0|62616.0|-8221.0|0.0|28700.0|8185.0|1204294.0
216|0.0|2011|I846G|ERGO|GWP - Direct business|1.0|706595.0|20141.0|754433.0|36344949.0|8030027.0|406267.0|953428.0|1021009.0|10283303.0|3333057.0|0.0|0.0|828077.0|15465446.0|62681286.0
217|1.0|2011|I846G|ERGO|GWP - RI accepted in Singapore|2.0|87445.0|0.0|304164.0|0.0|581706.0|6411.0|0.0|20415.0|279786.0|645599.0|0.0|0.0|15896.0|961696.0|1941422.0
218|2.0|2011|I846G|ERGO|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
219|3.0|2011|I846G|ERGO|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
220|4.0|2011|I846G|ERGO|GWP - Total (2 to 4)|5.0|87445.0|0.0|304164.0|0.0|581706.0|6411.0|0.0|20415.0|279786.0|645599.0|0.0|0.0|15896.0|961696.0|1941422.0
221|5.0|2011|I846G|ERGO|RI ceded - In Singapore|6.0|273575.0|4200.0|523303.0|12893827.0|4337970.0|139218.0|348796.0|463736.0|3129651.0|2036532.0|0.0|0.0|308070.0|5937989.0|24458878.0
222|6.0|2011|I846G|ERGO|RI ceded - To other ASEAN countries|7.0|64600.0|0.0|100767.0|245765.0|53668.0|33943.0|82970.0|6391.0|662095.0|378655.0|0.0|0.0|71953.0|1119094.0|1700807.0
223|7.0|2011|I846G|ERGO|RI ceded - To other countries|8.0|2456.0|0.0|2069.0|460809.0|100628.0|1272.0|2958.0|11983.0|16737.0|8697.0|0.0|0.0|2603.0|40020.0|610212.0
224|8.0|2011|I846G|ERGO|RI ceded - Total (6 to 8)|9.0|340631.0|4200.0|626139.0|13600401.0|4492266.0|174433.0|434724.0|482110.0|3808483.0|2423884.0|0.0|0.0|382626.0|7097103.0|26769897.0
225|9.0|2011|I846G|ERGO|Net premiums written|10.0|453409.0|15941.0|432458.0|22744548.0|4119467.0|238245.0|518704.0|559314.0|6754606.0|1554772.0|0.0|0.0|461347.0|9330039.0|37852811.0
226|10.0|2011|I846G|ERGO|Premium liabilities at beginning of period|11.0|64747.0|5747.0|111951.0|8661999.0|2648560.0|78462.0|120187.0|256710.0|4269187.0|829229.0|0.0|0.0|131670.0|5486796.0|17178449.0
227|11.0|2011|I846G|ERGO|Premium liabilities at end of period|12.0|119491.0|5530.0|134077.0|10171811.0|2807699.0|92559.0|125182.0|285083.0|4744136.0|986019.0|0.0|0.0|196597.0|6211835.0|19668184.0
228|12.0|2011|I846G|ERGO|Premiums earned during the period|13.0|398665.0|16158.0|410332.0|21234736.0|3960328.0|224148.0|513709.0|530941.0|6279657.0|1397982.0|0.0|0.0|396420.0|8605000.0|35363076.0
229|13.0|2011|I846G|ERGO|Gross claims settled - Direct business|14.0|28534.0|210.0|142635.0|15204201.0|4963097.0|10214.0|260235.0|139300.0|2598346.0|570401.0|0.0|0.0|158059.0|3466106.0|24075232.0
230|14.0|2011|I846G|ERGO|Gross claims settled - RI accepted in Singapore|15.0|1615.0|0.0|84155.0|0.0|462672.0|0.0|0.0|18980.0|-51.0|55380.0|0.0|0.0|9937.0|84246.0|632688.0
231|15.0|2011|I846G|ERGO|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
232|16.0|2011|I846G|ERGO|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
233|17.0|2011|I846G|ERGO|Gross claims settled - Total (15 to 17)|18.0|1615.0|0.0|84155.0|0.0|462672.0|0.0|0.0|18980.0|-51.0|55380.0|0.0|0.0|9937.0|84246.0|632688.0
234|18.0|2011|I846G|ERGO|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|15615.0|100.0|152168.0|5888025.0|2796037.0|5094.0|127781.0|79574.0|1279844.0|441146.0|0.0|0.0|87574.0|1888138.0|10872958.0
235|19.0|2011|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|1989.0|0.0|21512.0|12454.0|30745.0|733.0|19256.0|0.0|197669.0|24562.0|0.0|0.0|10978.0|233209.0|319898.0
236|20.0|2011|I846G|ERGO|Gross claims settled - RI recoveries from business ceded to other countries|21.0|0.0|10.0|0.0|21794.0|54144.0|0.0|0.0|0.0|878.0|2593.0|0.0|0.0|0.0|3471.0|79419.0
237|21.0|2011|I846G|ERGO|Gross claims settled - Total (19 to 21)|22.0|17604.0|110.0|173680.0|5922273.0|2880926.0|5827.0|147037.0|79574.0|1478391.0|468301.0|0.0|0.0|98552.0|2124818.0|11272275.0
238|22.0|2011|I846G|ERGO|Net claims settled|23.0|12545.0|100.0|53110.0|9281928.0|2544843.0|4387.0|113198.0|78706.0|1119904.0|157480.0|0.0|0.0|69444.0|1425534.0|13435645.0
239|23.0|2011|I846G|ERGO|Claims liabilities at end of period|24.0|211905.0|18421.0|172920.0|15723563.0|5087065.0|12751.0|74292.0|1288101.0|354349.0|791913.0|0.0|0.0|131991.0|2566354.0|23867271.0
240|24.0|2011|I846G|ERGO|Claims liabilities at beginning of period|25.0|222687.0|36676.0|164510.0|12028650.0|4470002.0|14355.0|40976.0|1005818.0|341297.0|553091.0|1792.0|0.0|120746.0|2022744.0|19000600.0
241|25.0|2011|I846G|ERGO|Net claims incurred|26.0|1763.0|-18155.0|61520.0|12976841.0|3161906.0|2783.0|146514.0|360989.0|1132956.0|396302.0|-1792.0|0.0|80689.0|1969144.0|18302316.0
242|26.0|2011|I846G|ERGO|Management Expenses|27.0|79502.0|2017.0|105990.0|3638973.0|862234.0|41319.0|95460.0|104271.0|1057610.0|398356.0|0.0|0.0|84501.0|1644738.0|6470233.0
243|27.0|2011|I846G|ERGO|Commissions|28.0|180484.0|2840.0|202172.0|5412201.0|874061.0|93473.0|158651.0|188899.0|3788331.0|681153.0|0.0|0.0|153000.0|4811383.0|11735265.0
244|28.0|2011|I846G|ERGO|Reinsurance commissions|29.0|132499.0|811.0|218965.0|2492782.0|1155490.0|62851.0|159101.0|130204.0|1518166.0|824165.0|0.0|0.0|136653.0|2609188.0|6831687.0
